Unnamed: 0,same/diff auth,text1,text2,text,labels
614,0,"@JJ9828 Merry Christmas friend!! http://community.livejournal.com/ohnotheydidnt/42374043.html#cutid1
","@amdamtawnia @BootsLady @Piratelover22 @Irishgal719 @WshUpnASta @moonchild721 @SarahTLV1 @September_heart thanks for the #FF mention
","Text1: @JJ9828 Merry Christmas friend!! http://community.livejournal.com/ohnotheydidnt/42374043.html#cutid1
 

 Text2: @amdamtawnia @BootsLady @Piratelover22 @Irishgal719 @WshUpnASta @moonchild721 @SarahTLV1 @September_heart thanks for the #FF mention
",no
615,0,"I wish a chick would ask me that and if im ready to have kids on JUST A DATE.  Imma leave her with the bill
","@chinastef ill come n keep u company
","Text1: I wish a chick would ask me that and if im ready to have kids on JUST A DATE.  Imma leave her with the bill
 

 Text2: @chinastef ill come n keep u company
",no
616,0,"Seriously, #ashes Obama needs to show some serious leadership and get his team on the same page. #HCR Grow a pair already!
","PS3 > Xbox 360 at the moment.
","Text1: Seriously, #ashes Obama needs to show some serious leadership and get his team on the same page. #HCR Grow a pair already!
 

 Text2: PS3 > Xbox 360 at the moment.
",no
617,0,"Q:would u rather have sex with perez hilton or megan fox? ... A:ugh! so not fair to ask haha http://formspring.me/autumnalston/q/148041200
","@MeriiZantiago Hey sweetheart!!!!!!!!! Im ok.. Ready for our hot shower!!!!!!!! hahahahah
","Text1: Q:would u rather have sex with perez hilton or megan fox? ... A:ugh! so not fair to ask haha http://formspring.me/autumnalston/q/148041200
 

 Text2: @MeriiZantiago Hey sweetheart!!!!!!!!! Im ok.. Ready for our hot shower!!!!!!!! hahahahah
",no
618,1,"Peter Bain: ""... trading system has helped thousands of individuals understand Forex and learn trade profitably.."" http://bit.ly/2UoQJz
","I found John's Twitter money making secret - the software. He has made over $4,000. Now You Can Get A Free Copy: http://bit.ly/3EkkZM
","Text1: Peter Bain: ""... trading system has helped thousands of individuals understand Forex and learn trade profitably.."" http://bit.ly/2UoQJz
 

 Text2: I found John's Twitter money making secret - the software. He has made over $4,000. Now You Can Get A Free Copy: http://bit.ly/3EkkZM
",yes
619,1,"Featured Job: Senior Electronic Engineer, Lead Electronic Engineer, Tyne and Wear: Up to ?50,000 per annum b... http://bit.ly/ciEQTf  #Jobs
","Featured Job: Manufacturing Buyer, Merseyside:   Responsibilities will include:     * Suppli.. http://bit.ly/55Z7mt  #Jobs
","Text1: Featured Job: Senior Electronic Engineer, Lead Electronic Engineer, Tyne and Wear: Up to ?50,000 per annum b... http://bit.ly/ciEQTf  #Jobs
 

 Text2: Featured Job: Manufacturing Buyer, Merseyside:   Responsibilities will include:     * Suppli.. http://bit.ly/55Z7mt  #Jobs
",yes
620,0,"@m3mma It's better then anyone else in the world could have done... I'ts seriously perfect.
","My last paper for the year is done!!! Now just studying from here on out.
","Text1: @m3mma It's better then anyone else in the world could have done... I'ts seriously perfect.
 

 Text2: My last paper for the year is done!!! Now just studying from here on out.
",no
621,1,"@over40something Yep. A burst pipe in the neighbourhood. It was even on the news.
","@brit57 I used to watch Lassie too. :)
","Text1: @over40something Yep. A burst pipe in the neighbourhood. It was even on the news.
 

 Text2: @brit57 I used to watch Lassie too. :)
",yes
622,1,"@yeah_capes awww Van bb you are so not preaching! We LOVE hearing how much you and Jake support each other!
","@shadicoy @heyramsey and Sam was crying in her lonely house all by herself because she was oh so hurt.
","Text1: @yeah_capes awww Van bb you are so not preaching! We LOVE hearing how much you and Jake support each other!
 

 Text2: @shadicoy @heyramsey and Sam was crying in her lonely house all by herself because she was oh so hurt.
",yes
623,0,"Ford Shelby Mustang to get V8 EcoBoost engines in the future Cars ... http://bit.ly/HFp5x
","@thatamylass noone else is :(
","Text1: Ford Shelby Mustang to get V8 EcoBoost engines in the future Cars ... http://bit.ly/HFp5x
 

 Text2: @thatamylass noone else is :(
",no
624,1,"Waiting for Melani. We're watching Camp Rock together even though she has guitar right when it's over. We're true fans :)
","Now I can say #thingsIlove @nickjonas, @Jonasbrothers, @ThatDudeMcfly and my friends :)
","Text1: Waiting for Melani. We're watching Camp Rock together even though she has guitar right when it's over. We're true fans :)
 

 Text2: Now I can say #thingsIlove @nickjonas, @Jonasbrothers, @ThatDudeMcfly and my friends :)
",yes
625,0,"@ashcashrunsdhis NOT ME I LIKE IT SMOOTH
","GC 2009: Risen Hands-on http://bit.ly/2GCKRg
","Text1: @ashcashrunsdhis NOT ME I LIKE IT SMOOTH
 

 Text2: GC 2009: Risen Hands-on http://bit.ly/2GCKRg
",no
626,0,"@D_Kimber why do now what you can put off until later?
","Fascinated how o2 define customer service. Been in a 'queue' for 30 mins.
","Text1: @D_Kimber why do now what you can put off until later?
 

 Text2: Fascinated how o2 define customer service. Been in a 'queue' for 30 mins.
",no
627,1,"Pakistan Strongly Reacts to Reported Obama Letter: Pakistani FM Shah Mehmood Qureshi says his country will deci.. http://bit.ly/3Skoq9
","House backs Guantanamo prisoner transfer: WASHINGTON (Reuters) - The House of Representatives on Thursday voted .. http://bit.ly/JkhNX
","Text1: Pakistan Strongly Reacts to Reported Obama Letter: Pakistani FM Shah Mehmood Qureshi says his country will deci.. http://bit.ly/3Skoq9
 

 Text2: House backs Guantanamo prisoner transfer: WASHINGTON (Reuters) - The House of Representatives on Thursday voted .. http://bit.ly/JkhNX
",yes
628,0,"Mum is teaching my bro. Clever boy, seems different with me.
","Reading: ""commercial with planes crashing into WTC on 9/11"" (http://twitthis.com/33ztoo)
","Text1: Mum is teaching my bro. Clever boy, seems different with me.
 

 Text2: Reading: ""commercial with planes crashing into WTC on 9/11"" (http://twitthis.com/33ztoo)
",no
629,0,"Cisco Training In The UK Described: http://ping.fm/fqRok
","@ninkompoop Thanks for that, but there is something about Xmas that has you queuing for an hour for a selection box
","Text1: Cisco Training In The UK Described: http://ping.fm/fqRok
 

 Text2: @ninkompoop Thanks for that, but there is something about Xmas that has you queuing for an hour for a selection box
",no
630,0,"my girl @SheSings_17 say she get it from her momma!!
","@kamearachel Furthermore, that was a direct quote..I wasn't calling him a jackass, Obama did!! LOL
","Text1: my girl @SheSings_17 say she get it from her momma!!
 

 Text2: @kamearachel Furthermore, that was a direct quote..I wasn't calling him a jackass, Obama did!! LOL
",no
631,1,"Approaching Women - 5 Useful Tips on Approaching Women Correctly: When approaching women, most guys think too much... http://bit.ly/8x1N6o
","Millionaire Dating - Are You Ready to Find Love?: If the idea of online dating has been running around your hea.. http://bit.ly/1Yjm6F
","Text1: Approaching Women - 5 Useful Tips on Approaching Women Correctly: When approaching women, most guys think too much... http://bit.ly/8x1N6o
 

 Text2: Millionaire Dating - Are You Ready to Find Love?: If the idea of online dating has been running around your hea.. http://bit.ly/1Yjm6F
",yes
632,0,"@mrdaveyd BET, Black radio, 3/4ths of the rappers must be fighting for the enemy cuz those clowns r killin hiphop.
","@MarkBolin everybody from Wisconsin loves cheese I have heard theyre called CHEESE HEADS!!=)lol what do they call Minnesotans? dont tell me!
","Text1: @mrdaveyd BET, Black radio, 3/4ths of the rappers must be fighting for the enemy cuz those clowns r killin hiphop.
 

 Text2: @MarkBolin everybody from Wisconsin loves cheese I have heard theyre called CHEESE HEADS!!=)lol what do they call Minnesotans? dont tell me!
",no
633,0,". @fairechild #Rosiesbar is still open ,what drink would you like?
","JUST TO SAY...I HAVE EMOTIONS TOO AND USE THEM ACCORDINGLY TO THE LEVEL OF COMMUNICATION I FEEL IS NECESSARY TO THAT OF OTHERS...SMILES...
","Text1: . @fairechild #Rosiesbar is still open ,what drink would you like?
 

 Text2: JUST TO SAY...I HAVE EMOTIONS TOO AND USE THEM ACCORDINGLY TO THE LEVEL OF COMMUNICATION I FEEL IS NECESSARY TO THAT OF OTHERS...SMILES...
",no
634,1,"Obama to meet with top Congressional leaders on health care - New York Post http://bit.ly/4Q7uJf
","Alabama senator releases holds on Obama nominees - Washington Post http://tinyurl.com/ydxamte
","Text1: Obama to meet with top Congressional leaders on health care - New York Post http://bit.ly/4Q7uJf
 

 Text2: Alabama senator releases holds on Obama nominees - Washington Post http://tinyurl.com/ydxamte
",yes
635,1,"@JackiieeLove @TheJay_Rock :)
","@Gaby__M Yesterday I missed you ;) Haha it felt weird being around Paula without you around to make fun of us! ;D<3
","Text1: @JackiieeLove @TheJay_Rock :)
 

 Text2: @Gaby__M Yesterday I missed you ;) Haha it felt weird being around Paula without you around to make fun of us! ;D<3
",yes
636,1,"@_BieberWorld_ omg same. I have just been unfollowed by 3 people and today isnt my day. Im sorry ur day isn't going well, im here to talk to
","@livvbooth i'm dming him for you now (: <33
","Text1: @_BieberWorld_ omg same. I have just been unfollowed by 3 people and today isnt my day. Im sorry ur day isn't going well, im here to talk to
 

 Text2: @livvbooth i'm dming him for you now (: <33
",yes
637,1,"@PhatGirlMonique hey Mo *waving fast*
","This will be my 8,000 tweet! YaY love my twitter family!
","Text1: @PhatGirlMonique hey Mo *waving fast*
 

 Text2: This will be my 8,000 tweet! YaY love my twitter family!
",yes
638,1,"@cassper11 Hey, hey, hey. I love you Cassie.
","@SorrySeashells I'm actually excited! I love you too! x
","Text1: @cassper11 Hey, hey, hey. I love you Cassie.
 

 Text2: @SorrySeashells I'm actually excited! I love you too! x
",yes
639,1,"i just wish that dickhead would cut off his mohican! #xfactor
","@jaikesaul dont tell me your #teampeter !
","Text1: i just wish that dickhead would cut off his mohican! #xfactor
 

 Text2: @jaikesaul dont tell me your #teampeter !
",yes
640,1,"outisthrough.com: Monday deliciousness: The 33-year-old from Sarnia, Ont. is an animal trainer and zoologist wh.. http://bit.ly/32x6a4
","Kirby: Watch out! Your pet may be a spy: I would have laughed at the stupidity of such a program had it not imm.. http://bit.ly/19y1SU
","Text1: outisthrough.com: Monday deliciousness: The 33-year-old from Sarnia, Ont. is an animal trainer and zoologist wh.. http://bit.ly/32x6a4
 

 Text2: Kirby: Watch out! Your pet may be a spy: I would have laughed at the stupidity of such a program had it not imm.. http://bit.ly/19y1SU
",yes
641,0,"@5STARANGELS Hey Angel!
","@keniieM  Follow @Drewryanscott please (: He's an amazing singer and in the band @VarsityFanclub <333 #3
","Text1: @5STARANGELS Hey Angel!
 

 Text2: @keniieM  Follow @Drewryanscott please (: He's an amazing singer and in the band @VarsityFanclub <333 #3
",no
642,1,"Sales Trainee (Lower Mainland): A Group Employee Benefits Company is looking to expand its market and is looking fo..  http://bit.ly/4FA8rj
","re: web design slavery (Anywhere): 2-4 years education, $10-20k in student loans, $$$ in software and laptop...all ..  http://bit.ly/4FA8rj
","Text1: Sales Trainee (Lower Mainland): A Group Employee Benefits Company is looking to expand its market and is looking fo..  http://bit.ly/4FA8rj
 

 Text2: re: web design slavery (Anywhere): 2-4 years education, $10-20k in student loans, $$$ in software and laptop...all ..  http://bit.ly/4FA8rj
",yes
643,0,"[via MB] The Future of the Internet: There's concern throughout the Internet after the Federal Trade Co.. http://bit.ly/11nb7f
","@DannysTrouble shim get ur ass on the road!
","Text1: [via MB] The Future of the Internet: There's concern throughout the Internet after the Federal Trade Co.. http://bit.ly/11nb7f
 

 Text2: @DannysTrouble shim get ur ass on the road!
",no
644,0,"Where is the BET Channel??
","Tesla: My Escaping Mediocrity Car: I first heard rabout the Tesla when I watched a segment on it on 60 Minutes l.. http://bit.ly/4k0EGr
","Text1: Where is the BET Channel??
 

 Text2: Tesla: My Escaping Mediocrity Car: I first heard rabout the Tesla when I watched a segment on it on 60 Minutes l.. http://bit.ly/4k0EGr
",no
645,0,"Obamacare FAIL: The One Stock to Buy|It's better to be prepared, right? .. http://oohja.com/x3KRt
","fb Hec David Rivera Jr. I used to only dream about the life I live now, imagin wats to come!!!: I used to only dre... http://bit.ly/c6umrZ
","Text1: Obamacare FAIL: The One Stock to Buy|It's better to be prepared, right? .. http://oohja.com/x3KRt
 

 Text2: fb Hec David Rivera Jr. I used to only dream about the life I live now, imagin wats to come!!!: I used to only dre... http://bit.ly/c6umrZ
",no
646,0,"ok she a cute joint! and can sing...#dontjudgeme i give females credit where credit is due!
","would we all be on the floor if he talked the entire hour???????
","Text1: ok she a cute joint! and can sing...#dontjudgeme i give females credit where credit is due!
 

 Text2: would we all be on the floor if he talked the entire hour???????
",no
647,0,"@Des4you I never said she COULDN'T. I just find the shit a LAME FUCKING ATTEMPT to GAIN ATTENTION. #sityourassdownwiththebullshit
","Now Playing: Britney Spears - Showdown - 0 Listeners On http://ftfradio.net District 9 Review http://tinyurl.com/ox2b2s
","Text1: @Des4you I never said she COULDN'T. I just find the shit a LAME FUCKING ATTEMPT to GAIN ATTENTION. #sityourassdownwiththebullshit
 

 Text2: Now Playing: Britney Spears - Showdown - 0 Listeners On http://ftfradio.net District 9 Review http://tinyurl.com/ox2b2s
",no
648,0,"New Post #sports: Totti aiming to be Europe's leading scorer again http://bit.ly/6xJiS
","@GorgeousWhitney Ew.. She had her bird in the restaurant?? That is definetly unsanitary! Tell her to pop a prozac or valium instead! Lol.
","Text1: New Post #sports: Totti aiming to be Europe's leading scorer again http://bit.ly/6xJiS
 

 Text2: @GorgeousWhitney Ew.. She had her bird in the restaurant?? That is definetly unsanitary! Tell her to pop a prozac or valium instead! Lol.
",no
649,1,"@jazzii_thevoice can i help?
","@toksogun maybe??? how about: I WOULD LOVE FOR YOU TO GET ME DIGGIN COMCAST AGAIN!!!!
","Text1: @jazzii_thevoice can i help?
 

 Text2: @toksogun maybe??? how about: I WOULD LOVE FOR YOU TO GET ME DIGGIN COMCAST AGAIN!!!!
",yes
650,1,"#Toronto-Free B2 spirit 1/144 scale model kit (downtown ): Hello folks for those into scale modeli.. http://chilp.it/?9ac6f5
","#Toronto-Free 45-pint Dehumidifier 1 year old (south Etobicoke): Hayer portable model HDN455 was wo.. http://buzzup.com/8uzp
","Text1: #Toronto-Free B2 spirit 1/144 scale model kit (downtown ): Hello folks for those into scale modeli.. http://chilp.it/?9ac6f5
 

 Text2: #Toronto-Free 45-pint Dehumidifier 1 year old (south Etobicoke): Hayer portable model HDN455 was wo.. http://buzzup.com/8uzp
",yes
651,1,"@MsKitty0303 Im sorry I was going to slow 4 u,I guess its time speed things up-under the sheets-its wayy to early in the day/wk to go #tad
","@MBtheREMIX yeah, both sides of the bay are hot: Mr.Cooperland & Rice-A-Roni Town..lol you been there before? At least the BayBr is up again
","Text1: @MsKitty0303 Im sorry I was going to slow 4 u,I guess its time speed things up-under the sheets-its wayy to early in the day/wk to go #tad
 

 Text2: @MBtheREMIX yeah, both sides of the bay are hot: Mr.Cooperland & Rice-A-Roni Town..lol you been there before? At least the BayBr is up again
",yes
